total_followers,type,category,month,weekday,hour,paid,comment,like,share
136568,Photo,1,10,4,1,0,0,8,0
137178,Photo,1,11,1,16,1,16,210,55
134414,Photo,2,10,1,15,0,15,384,67
124910,Photo,1,6,1,2,0,0,177,8
132112,Photo,2,8,2,15,0,3,44,12
122523,Photo,2,6,2,17,0,2,89,16
125054,Photo,1,6,1,1,0,6,69,6
122451,Photo,3,6,6,19,1,2,79,16
133255,Photo,2,8,4,24,1,3,132,20
124301,Photo,3,6,5,17,0,2,105,15
93886,Photo,1,2,2,20,0,4,58,17
129791,Photo,2,7,1,19,1,7,787,34
112924,Photo,1,4,1,2,1,0,72,19
138851,Status,2,12,4,23,0,13,265,37
130149,Photo,1,7,1,1,0,4,141,26
121429,Photo,3,5,1,18,1,8,159,43
117560,Photo,3,5,7,1,0,2,111,19
102497,Link,3,3,5,17,0,2,86,17
137172,Photo,2,11,4,18,0,2,148,25
139608,Photo,2,12,1,17,0,4,95,20
131716,Photo,2,8,5,18,0,2,101,9
139247,Status,2,12,3,24,0,3,117,22
133302,Photo,2,8,2,3,0,1,62,8
137169,Photo,1,10,3,3,0,0,4,1
117153,Status,2,5,2,21,0,1,160,43
139875,Photo,3,12,5,17,0,0,108,20
136720,Photo,2,11,5,17,0,0,62,9
93790,Photo,3,2,1,17,0,17,228,84
85035,Photo,3,1,4,24,0,24,323,92
100307,Photo,1,3,4,5,0,0,2,0
123869,Photo,3,6,5,24,0,24,1796,57
113347,Photo,2,4,4,17,1,2,191,40
109023,Photo,3,4,6,16,1,0,56,16
124468,Photo,1,6,6,3,0,0,81,24
136780,Photo,1,10,7,18,0,0,15,4
90035,Photo,3,2,1,17,0,11,241,71
132004,Photo,2,9,6,24,0,3,173,18
136005,Photo,1,10,6,1,1,5,73,11
97144,Photo,3,3,6,23,0,1,71,11
130238,Photo,2,7,6,22,0,0,85,17
108907,Photo,3,4,3,17,0,2,116,33
98290,Link,2,3,3,20,0,2,39,17
138990,Photo,1,12,6,1,0,0,89,17
93437,Photo,1,2,7,23,1,1,27,7
139659,Photo,1,12,4,24,1,19,90,9
138514,Status,2,12,2,24,0,0,277,22
117227,Photo,3,5,3,3,0,1,69,15
106297,Link,1,4,3,18,0,1,42,8
104462,Photo,1,3,7,24,0,0,0,0
97733,Photo,1,3,5,3,1,1,64,8
131423,Photo,2,7,5,19,0,1,114,25
136340,Photo,1,10,6,17,1,3,50,10
116092,Photo,2,5,5,17,0,2,313,47
124756,Photo,1,6,5,3,0,0,27,3
117479,Photo,1,5,6,22,0,14,166,47
124517,Photo,2,6,1,17,0,5,176,31
86684,Photo,3,1,2,3,0,1,87,36
134611,Status,2,9,5,24,0,44,199,31
132158,Photo,3,9,6,17,1,2,124,18
119620,Photo,3,5,6,2,0,0,57,11
86749,Photo,3,1,7,24,0,3,221,44
137535,Photo,3,10,4,17,0,3,242,48
116194,Photo,3,5,4,16,0,29,316,63
131695,Status,2,8,3,24,1,21,392,64
116326,Photo,3,5,7,21,0,4,467,29
138483,Photo,3,12,5,1,0,0,40,9
109963,Photo,3,4,2,21,1,5,175,43
128086,Photo,2,7,4,1,1,1,64,16
100461,Link,1,3,4,4,0,0,7,0
109538,Photo,3,4,3,10,0,13,287,41
139312,Status,2,12,7,24,0,4,104,21
136811,Status,2,10,5,18,0,20,234,33
126108,Status,2,6,4,1,0,0,130,15
131770,Photo,1,7,1,24,1,7,131,14
136952,Photo,1,11,3,17,0,5,240,68
127019,Photo,1,6,6,23,1,13,251,6
137083,Photo,3,11,4,23,0,2,135,19
137576,Photo,1,10,3,22,0,0,12,1
136271,Photo,1,10,1,24,1,4,89,21
136112,Photo,1,10,1,24,0,13,387,107
136299,Photo,3,10,6,24,1,12,448,71
138582,Photo,1,11,1,24,0,3,89,12
96184,Photo,2,3,6,19,0,0,59,25
131479,Photo,3,8,5,2,0,20,274,33
106150,Photo,3,4,4,24,0,1,76,30
101076,Photo,1,3,3,24,0,0,155,15
131669,Photo,1,7,5,1,0,1,50,12
91511,Photo,2,2,2,3,1,3,55,26
132243,Photo,1,8,5,17,0,4,1058,79
133053,Photo,2,8,1,17,1,2,170,29
86065,Photo,3,1,2,18,0,8,99,44
137105,Photo,2,10,3,18,0,4,136,21
103074,Photo,1,3,5,8,0,0,38,7
130345,Photo,1,8,7,24,0,2,143,12
93879,Photo,3,2,4,3,1,22,254,94
117258,Photo,3,5,5,3,0,3,183,19
130483,Photo,3,7,6,13,0,2,135,24
111443,Photo,3,4,7,21,0,0,83,16
121481,Photo,3,5,2,23,1,3,113,25
